id,price
15035,13.247207322262703
15036,12.981660073809772
15037,14.109247890923342
15038,12.674647698347426
15039,12.664041707277866
15040,12.646250330391043
15041,12.968214789435422
15042,13.440495825863584
15043,12.58425826889872
15044,12.930212682907353
15045,13.44264715563118
15046,12.30643940155766
15047,13.236156334584898
15048,13.186928490409334
15049,13.715557071289126
15050,12.293887147329476
15051,12.979581919628714
15052,13.040953769646114
15053,13.814425081773228
15054,12.872936886075486
15055,13.030856974068465
15056,13.293729827328901
15057,13.839902004500848
15058,12.77279611552546
15059,13.039978393133524
15060,13.038570182797825
15061,12.789888677007744
15062,13.290530645929431
15063,12.596296539161463
15064,13.27296304523677
15065,13.56893400070868
15066,12.746701403765735
15067,13.328129697642554
15068,13.842579555566637
15069,12.887264299773312
15070,13.236284252703024
15071,13.294378407030601
15072,13.168510628510907
15073,12.85649296639202
15074,12.765842925062694
15075,13.521051784099491
15076,14.012371710750514
15077,12.943672882238149
15078,12.263437955850273
15079,13.630102114111066
15080,13.074510324334577
15081,13.109840949742882
15082,13.391653604150639
15083,12.568736968067464
15084,13.221338392161405
15085,13.63081881408708
15086,13.094312910303914
15087,12.587818425193278
15088,13.082952471465683
15089,12.255083735148169
15090,12.839709897867692
15091,12.583812756203399
15092,12.47248790844562
15093,13.06586305379131
15094,12.589294200744769
15095,12.443728813367565
15096,13.18431094548996
15097,13.48273645146692
15098,13.089398743109003
15099,12.293322833450082
15100,13.153765965541302
15101,12.127497367275756
15102,13.038958062092043
15103,13.523854432314126
15104,13.052740353344431
15105,12.68609675321826
15106,13.126101694293288
15107,13.1276764260068
15108,12.733855408531968
15109,12.681209991188
15110,12.466796298485773
15111,13.14347589166716
15112,12.880563695707528
15113,12.880021509388067
15114,12.3587068757527
15115,12.903047019725031
15116,13.000467995745396
15117,12.61703988716129
15118,13.08611352315369
15119,13.35858808026906
15120,13.048894067751739
15121,12.402885207031959
15122,12.574375761361765
15123,13.4163340769066
15124,13.017740117269902
15125,13.272128897841997
15126,12.91129960770094
15127,13.67656370324845
15128,13.063607061307472
15129,12.387490261652959
15130,12.310900784777528
15131,12.355378670343505
15132,13.428319669972902
15133,13.870767440480686
15134,13.216615856515082
15135,13.301220781166277
15136,12.32897005530768
15137,13.470630027022144
15138,12.544559662108602
15139,12.969799828834054
15140,13.349086959337912
15141,12.799051430411831
15142,12.907737339382003
15143,13.223718856019792
15144,13.319971741906762
15145,13.046630456680953
15146,13.178239419518263
15147,12.606993765626342
15148,12.428467397397968
15149,13.094693784097528
15150,12.964333156193225
15151,13.119575168618047
15152,12.627479952576477
15153,12.769466080053789
15154,13.783895244024164
15155,12.174945691243705
15156,12.859416245797027
15157,12.716441626159103
15158,12.810152939701538
15159,12.645271232003068
15160,13.05674375956184
15161,14.059819932157671
15162,13.089008722483122
15163,12.887951639525044
15164,13.084202442889472
15165,13.449831226977585
15166,13.815565465790234
15167,13.226453380789872
15168,13.526615994294346
15169,13.468800497828559
15170,12.162559162673181
15171,13.127375500305446
15172,12.487052746301819
15173,13.376515109243831
15174,12.12754176854518
15175,12.283116981528364
15176,13.290156054885694
15177,12.637965801023803
15178,12.900363958199696
15179,13.741342316563612
15180,13.469397839493828
15181,12.740382494355986
15182,13.603092062438181
15183,12.578723938277534
15184,12.997122563246315
15185,12.802759426875875
15186,13.897709958545358
15187,12.92574111627718
15188,13.072216087529112
15189,12.767083644415342
15190,13.4337984809671
15191,12.403100150791817
15192,13.10505480847189
15193,13.192911869802382
15194,12.367996462883774
15195,12.620707373052797
15196,13.257634706162667
