id,price
15035,552145.0782114116
15036,448079.9562566974
15037,1456592.5720295673
15038,316843.9564633899
15039,322700.09704586765
15040,313344.83885614824
15041,420957.5338822467
15042,667355.7917030952
15043,306421.3379223457
15044,325916.8916160136
15045,657811.3820484179
15046,226966.29656486225
15047,584193.6614197366
15048,498436.57766019506
15049,910104.4214398249
15050,216585.60367307084
15051,454657.92291308625
15052,463404.35627395904
15053,938844.5545982607
15054,422259.7061752366
15055,481628.9927723531
15056,576842.8113299374
15057,972548.6709575502
15058,354460.4186991543
15059,425161.4043600464
15060,392616.6268645553
15061,344088.4686119943
15062,587263.0773930843
15063,304961.99814383476
15064,584692.9647527658
15065,773335.2909328002
15066,343206.55973306077
15067,605407.7810691218
15068,1000613.2718592688
15069,410573.64585284155
15070,521228.74523782474
15071,536409.146046089
15072,534646.3055572312
15073,390298.5029433415
15074,335660.40811995714
15075,757031.3454646969
15076,1111100.348410467
15077,397641.88601988135
15078,211335.1908822079
15079,839946.117326319
15080,467997.55222015013
15081,475279.0601618693
15082,634715.0129417956
15083,301672.1659731373
15084,567814.1736208794
15085,886854.267999238
15086,492268.26176745864
15087,328410.49333593465
15088,460483.27233665856
15089,230736.1100771089
15090,343886.768218263
15091,316157.77487031824
15092,257994.04431956046
15093,431021.260568136
15094,292019.64897635626
15095,255866.15335608457
15096,521134.57146389066
15097,702192.7944766744
15098,449406.9028761399
15099,226877.13586882653
15100,542626.5543902989
15101,188832.5899925887
15102,456816.12641981913
15103,750684.0450606917
15104,474109.5661923251
15105,322708.4513795657
15106,507715.5738428859
15107,482741.337272533
15108,356856.2698762795
15109,314107.099533646
15110,260245.92607558455
15111,531553.6703842164
15112,430231.6829940602
15113,402974.3385515618
15114,231531.43107025328
15115,446458.45568307035
15116,423913.15013422305
15117,319457.70931121847
15118,477798.79298497376
15119,595592.7198881898
15120,440599.6176126719
15121,237176.63959970023
15122,304879.2711165101
15123,684664.7420502747
15124,541993.5604110304
15125,560280.6545503091
15126,405541.99281954154
15127,818349.2309906475
15128,479497.27258362004
15129,230063.49888044517
15130,227634.9456688613
15131,256031.078390714
15132,734982.051260234
15133,1049079.7445077933
15134,540269.9863584585
15135,677880.587781471
15136,244853.43750173293
15137,672126.3638691438
15138,299142.8001489229
15139,440648.87285148073
15140,593238.3366356367
15141,388689.41716326727
15142,428928.74929649214
15143,571277.5739899965
15144,580982.5289985595
15145,420936.62468325737
15146,511315.9548447711
15147,303177.1524555427
15148,243792.2274996628
15149,461211.9699782543
15150,467153.94262689014
15151,486693.54747268255
15152,304824.6553420123
15153,390342.4258398408
15154,924055.595511535
15155,202386.11734368798
15156,416305.4283543811
15157,373360.9517724548
15158,377999.2987611713
15159,315114.0406161912
15160,516944.95444233617
15161,1050952.3632476924
15162,454187.08575579297
15163,415261.2777137095
15164,471824.05685628456
15165,680029.5513869772
15166,1003896.955404592
15167,588911.3917382982
15168,741894.76265783
15169,756219.704698866
