id,price
15035,657714.2595124677
15036,399077.4121784988
15037,1641430.864269127
15038,337306.2227899649
15039,309167.37323286704
15040,331682.3356560109
15041,410626.47606715624
15042,636796.9595271247
15043,381709.7250960132
15044,272936.9366061005
15045,619429.2791206465
15046,240290.64773882122
15047,727121.9716434213
15048,407268.8568328031
15049,1173757.4400366496
15050,238036.8828910545
15051,538386.876533189
15052,428273.25166944065
15053,793766.3077520307
15054,443828.1261713625
15055,497664.0982936912
15056,604598.8912545545
15057,663248.8780921007
15058,364430.6535953365
15059,383502.8960950881
15060,307334.855936314
15061,369452.29092463554
15062,586016.4223976148
15063,399379.1389414057
15064,544693.0798818527
15065,600344.0859024564
15066,342203.2729555515
15067,579593.8364883054
15068,730228.5306331782
15069,472740.87793851586
15070,477026.43105092045
15071,526848.5963439367
15072,446332.7433564628
15073,403771.60706887295
15074,297555.6354137898
15075,772369.0661771088
15076,929217.796068849
15077,364871.29364770476
15078,202515.57438042364
15079,891884.9626463479
15080,428388.3857428019
15081,370786.69038384804
15082,608603.9702109642
15083,326782.06906725746
15084,561307.4666919049
15085,742074.1140448553
15086,426458.37463045004
15087,371366.83727327606
15088,413257.9990422874
15089,272499.23259864625
15090,309280.51570916706
15091,391148.8168631459
15092,256305.3497178727
15093,348501.814949253
15094,280162.8226177335
15095,276722.78898154385
15096,424467.15583015967
15097,576751.1304838015
15098,426374.0469257472
15099,245165.4407511719
15100,657591.3791296764
15101,226418.2344180931
15102,397570.88730577286
15103,757668.8960383972
15104,460204.6686687628
15105,376425.4143293092
15106,435017.4264405793
15107,439400.9298541669
15108,339645.17498721706
15109,333242.8115118501
15110,277984.4568783081
15111,608357.1746627705
15112,374355.671441923
15113,423476.2128821907
15114,268767.10200402245
15115,500856.4826382184
15116,373517.7605215648
15117,348653.594189437
15118,539210.9477419637
15119,480505.31832914863
15120,395553.9036613186
15121,228444.28934010555
15122,326169.54462289414
15123,633296.4786393361
15124,674010.3733981028
15125,528829.7425173388
15126,372623.8789721542
15127,640236.7243066016
15128,463645.95433229924
