id,price
15035,481261.10923540196
15036,467454.9370063332
15037,1312877.169231895
15038,301273.09823198745
15039,333730.5916835144
15040,302811.7103806148
15041,411420.41790109646
15042,671090.0003242004
15043,285780.4673553559
15044,330407.0682531073
15045,662072.6651306779
15046,213797.56441800162
15047,510677.4547892908
15048,575745.1643006122
15049,824578.1615473139
15050,207373.2693601743
15051,425042.3378509934
15052,466562.2789134905
15053,936445.0393721034
15054,406981.5114120239
15055,516905.96972108906
15056,549570.3557543607
15057,1033014.715084365
15058,348602.434287218
15059,432460.6234053064
15060,488030.95124515286
15061,336654.7139984992
15062,621734.2988595823
15063,284150.0973606208
15064,603337.9029978362
15065,751984.0503760239
15066,342347.2337355175
15067,627920.2994790187
15068,1139729.6050115025
15069,391396.2130549343
15070,550380.8575156316
15071,532691.4448450635
15072,551421.4918093103
15073,380306.6337252633
15074,361524.6044630343
15075,744661.1000865914
15076,1102894.3091483237
15077,425795.83301484503
15078,217209.28076489083
15079,842083.8735169353
15080,481479.0580950671
15081,527581.4163293233
15082,637034.7436490452
15083,292870.3611830453
15084,581676.6599010979
15085,876540.5431338192
15086,510540.87645864626
15087,314389.29461902264
15088,498019.28662643826
15089,214890.79073072755
15090,386251.7209183395
15091,288237.1928969977
15092,244632.7284803031
15093,475769.80679825903
15094,313103.3696096207
15095,250944.4283963974
15096,534045.4070504961
15097,748546.6525691742
15098,478466.02800886164
15099,226905.71720273167
15100,490776.48021686607
15101,180081.06474666682
15102,496474.2012068054
15103,740886.1574070918
15104,479683.8916910818
15105,315201.8250624321
15106,472719.6367045077
15107,515429.82885193056
15108,379625.7437014686
15109,322161.47140908823
15110,253466.47874459135
15111,480991.29233677476
15112,391510.08660522336
15113,379471.5868235577
15114,221712.74242418807
15115,414121.42429921025
15116,407252.03425179893
15117,322812.2974233605
15118,438804.0134242303
15119,628956.985941144
15120,461132.5582080912
15121,243795.31536437894
15122,284861.921715924
15123,712976.1944037842
15124,478246.46803070296
15125,575929.591889293
15126,415853.74525796
