id,price
15035,499576.9145758302
15036,500390.11142743344
15037,1339993.4282375309
15038,315326.6284243361
15039,331825.341733507
15040,303502.33996350295
15041,422703.60761507374
15042,680511.3767709758
15043,272995.29419030395
15044,320501.089203159
15045,673381.6726948734
15046,218950.80398294344
15047,516987.5836719855
15048,539335.0543094508
15049,743784.4486327583
15050,205722.26613434657
15051,441633.06440395175
15052,476156.61169609276
15053,933150.2864643967
15054,420737.6759251739
15055,455406.1040414232
15056,592364.5285499843
15057,994019.4764109809
15058,352149.81716720934
15059,449851.43366190564
15060,442416.1883937865
15061,337785.5769901455
15062,589042.77297696
15063,269975.0802472258
15064,602931.8428801112
15065,837987.9080795805
15066,339107.5718942485
15067,616336.9218883282
15068,1053537.167561289
15069,386967.82146925275
15070,542876.963861712
15071,546777.6954478452
15072,565611.9361124928
15073,377381.11996724585
15074,347700.0399439213
15075,739806.4736758796
15076,1123256.6313833492
15077,409054.55396409874
15078,218915.83160690585
15079,820602.4062534906
15080,481001.0402164541
15081,506739.45130901993
15082,665896.508454774
15083,288739.34536354744
15084,578206.226936551
15085,911378.8316864758
15086,514134.09032071463
15087,296363.1762538472
15088,480678.58640714356
15089,217775.12725759766
15090,372100.5913078124
15091,282052.74830102327
15092,239165.5112708881
15093,458529.4475340278
15094,284380.8451399682
15095,251218.43060495832
15096,572367.6124573988
15097,778154.9711787147
15098,478927.3128408997
15099,219453.63831147848
15100,507473.7379707359
15101,185403.97509225554
15102,470970.5930742284
15103,739498.9544884269
15104,475719.6889530746
15105,304094.196915347
15106,506299.2982720904
15107,490203.4093084979
15108,375858.6396348049
15109,343457.1992641326
15110,253693.3557197927
15111,497062.8045289889
15112,422307.7433250631
15113,398492.26483610884
15114,213391.60648856842
15115,434289.1096219567
15116,449395.8961367618
15117,298471.44221949537
15118,436851.2597895418
15119,645500.7715977046
15120,466004.22207543784
15121,243104.05867116494
15122,295177.41355707694
15123,709237.9323568016
15124,502157.40991708025
15125,578607.8214816696
15126,410834.4808225625
15127,901911.6804756992
15128,483677.67101186904
15129,244621.1291605124
15130,227662.6007539949
15131,234171.57018600317
15132,670685.7195615867
15133,1129266.1370021878
15134,601624.1945697437
15135,621089.2548192485
15136,237397.11187614873
15137,720835.6423568795
15138,292607.84555466135
15139,427019.2680178698
15140,651378.3990866301
15141,364667.6320884904
15142,413654.8434507847
15143,501676.508175173
15144,611655.0225496902
15145,386344.5974302624
15146,516469.17981095356
15147,312749.3164158227
15148,245264.48379163648
15149,478577.29561447934
15150,418538.4771745157
15151,482401.83908197423
15152,303437.3961763942
15153,366819.2459761333
15154,843341.9763872274
15155,195652.40578940584
15156,391640.440197607
15157,349487.1955172466
15158,345162.29384457495
15159,304439.21665028564
15160,488840.4735651635
15161,1071914.2781775384
15162,482891.5119124354
15163,406491.4573923522
15164,488031.7651003463
15165,667275.1364493653
15166,1017875.3619208487
15167,547479.1793382185
15168,740790.2298647964
15169,769137.5205011175
15170,177811.33875060067
15171,507104.1238298399
15172,222834.6205135775
15173,649399.7576910777
15174,173009.4790502961
15175,219252.57303657386
15176,570721.4425055743
15177,307145.14086588484
15178,407079.1396115149
15179,902968.0715195857
15180,728089.6050284426
15181,319245.0223175875
15182,797373.2308084731
15183,292483.07439860795
15184,435649.77449585206
15185,357640.6031239963
15186,1091749.8063271581
15187,416364.55755024427
15188,483443.54178829805
15189,347352.5153129475
15190,665987.5344169193
15191,251495.95414245568
15192,497977.6400582388
15193,515412.2364170215
15194,250641.23280850475
15195,298810.9091184746
15196,586412.7642251155
15197,574837.8728604752
15198,465926.258966971
15199,383553.5127377141
15200,262794.0575732429
15201,623040.4886658771
15202,424232.3623478428
15203,206277.57088957742
15204,191077.9226226402
15205,341891.65742111753
15206,1445055.3412483558
15207,443343.42084146274
15208,324913.6698073603
15209,299878.31166820694
15210,328287.00172068726
15211,322226.5102505932
15212,716722.6921680233
15213,470054.2733028487
15214,325929.3859630913
15215,500935.29135820136
15216,241478.63125846634
15217,202480.55879737492
