id,price
15035,506901.1433681019
15036,469081.0465759255
15037,1377376.1610697564
15038,308074.41375200066
15039,328499.8358228679
15040,305485.9116562071
15041,425385.13008871407
15042,680452.4340642254
15043,274154.88627648813
15044,348622.58662026207
15045,674260.8547317486
15046,221255.86034745126
15047,522938.67132387176
15048,537508.4580147917
15049,797110.2706126145
15050,207392.198293935
15051,418774.08564732806
15052,478460.54396160983
15053,1001020.9461037879
15054,413016.0976054685
15055,474756.8046917798
15056,564947.3485051015
15057,1105105.725042743
15058,350187.46088650473
15059,443015.05075931427
15060,429165.95726237306
15061,333218.25904943375
15062,587797.3581054285
15063,264497.5092305901
15064,601835.7725545857
15065,847474.3788029475
15066,343636.5397805647
15067,616470.900175186
15068,1116492.4466704505
15069,383930.54638755263
15070,540172.5941750695
15071,540506.5244898685
15072,572494.9750718463
15073,384524.3154609709
15074,351991.0249940289
15075,750458.036587949
15076,1189050.0136997318
15077,411686.42560795706
15078,215115.02652582974
15079,817686.6121891639
15080,484972.9092818708
15081,520061.50435244985
15082,645905.4598264376
15083,290910.7789328001
15084,570602.7623047257
15085,948902.9054082591
15086,520472.4991118909
15087,310000.6316485026
15088,480722.6751771034
15089,212837.62899645005
15090,358718.01929358987
15091,284018.75687339215
15092,258717.77057742665
15093,466386.7372619431
15094,297101.1459871946
15095,246927.59523088773
15096,562563.4638783468
15097,755953.5076164772
15098,459278.1268548797
15099,219039.29091924994
15100,493355.91521628
15101,172724.45666737255
15102,482206.94318298186
15103,747690.5374988178
15104,480068.80798813753
15105,299686.89582967566
15106,538871.9227295888
15107,501315.79759468994
15108,364232.4534001635
15109,305906.08011441573
15110,252643.69858870306
15111,498637.8828362647
15112,454178.5450878333
15113,394187.82098129235
15114,215573.28638435222
15115,423145.01555943553
15116,445511.1742539338
15117,306945.1872205534
15118,451479.298089121
15119,644915.8919849219
15120,459904.92359182343
15121,240919.07542524085
15122,295754.86818520265
15123,706679.7120835343
15124,485414.9262737137
15125,573759.6168501535
15126,419649.75589699333
15127,894683.1624266673
15128,486290.694691329
15129,241468.46352745115
15130,217241.6819537853
15131,234427.18356390038
15132,668662.173605792
15133,1091584.581996341
15134,590929.1253722827
15135,620390.9831281085
15136,241785.00019134258
15137,715789.8821814826
15138,297970.0044308086
15139,428483.80076696334
15140,623853.8706876808
15141,372249.02223989635
15142,444414.44739389856
15143,520701.6838644466
15144,603159.7340111425
15145,430264.32432544616
15146,521152.04982557514
15147,311910.8692421628
15148,248468.4075157289
15149,459647.3464261822
15150,409918.55130465503
15151,491556.58577930235
15152,307379.37901774637
15153,361055.8855894017
15154,864842.6966300084
15155,190191.94684453364
15156,387711.4852533161
15157,343547.0341188538
15158,354484.5915269164
15159,307000.27787373745
15160,507758.945726838
15161,1039068.8499536449
15162,470844.2908215222
15163,404613.90753975324
15164,503721.0863348793
15165,689393.7731606814
15166,1058697.387439632
15167,565015.3262295654
15168,761071.2615274946
15169,788576.0541384491
15170,172088.79815052636
15171,506557.1314557066
15172,234640.64437122992
15173,649673.5334776454
15174,170008.7618232393
15175,224315.15717753774
15176,580270.8753598367
15177,313971.06300170254
15178,422917.4224391922
15179,893260.9137685054
15180,711397.173745485
15181,321294.9387327072
15182,761837.4319072512
15183,293830.71286208445
15184,431084.9641645103
15185,360356.98076151113
15186,1110817.350591717
15187,409976.12426895124
15188,484976.99419109506
15189,344312.7747164171
15190,666842.5049397348
15191,244878.58963766525
15192,482347.0484930883
15193,514081.63561568264
15194,244740.768108904
15195,300148.14878470876
15196,573701.4657812999
15197,551768.5328031554
15198,460841.4592015117
15199,391095.29796825215
15200,262605.4042304109
15201,708403.8969170044
15202,428626.2657555171
15203,189562.14662522264
15204,196532.55940796054
15205,358533.03569185414
15206,1867705.6400671962
15207,448419.4918890188
15208,315878.6804600304
15209,303808.7337994382
15210,329371.2631651464
15211,311293.2649328913
15212,705828.2419864947
15213,469952.8936737769
15214,320987.39942970243
15215,483273.6538461776
15216,243048.54476038617
15217,217645.47681611375
15218,483527.3676829806
15219,357570.4867719999
15220,358692.527794954
15221,719776.066787512
15222,267439.8583386339
15223,424208.01791895065
15224,584537.5470760006
15225,441361.01385109324
15226,208994.07035094162
15227,533845.1868978274
15228,463845.28026321635
15229,615855.6041115321
15230,363123.0176729499
15231,233594.4715494297
15232,544384.8048021187
15233,526329.3433023563
15234,1439441.966383284
15235,421040.6681348324
15236,386667.2603282317
15237,299318.9948194681
15238,545112.9505656504
15239,577180.673819053
15240,421657.21305224276
15241,360575.9214676082
15242,484681.2068756115
15243,298909.93440448854
15244,676697.7382362941
15245,483801.2153312808
15246,577431.4129679454
15247,332859.6788663339
15248,620170.138101936
15249,341148.9767081903
15250,1901995.051979913
15251,371996.0755547136
15252,698315.0470500605
15253,410607.70636715204
15254,423856.4243443542
15255,323722.51076043723
15256,312657.76678109344
15257,346419.0013272213
15258,570113.9017330339
15259,216987.5288312349
15260,481549.1899818412
15261,270609.0240217486
15262,447071.10219878925
15263,350991.81903805316
15264,479027.53502405516
15265,818283.8257761769
15266,408349.4333672137
15267,440352.147613796
15268,412703.95529422536
15269,500626.4598807886
15270,847913.8591627367
15271,953775.1694611239
15272,289117.23193049926
15273,261927.78155452412
15274,594487.8878716081
15275,373753.17938995326
15276,562191.6261218511
15277,287754.2460328595
15278,1207861.056603544
15279,279660.8310403557
15280,612168.3322664152
15281,1049404.0181343718
15282,403337.88150119066
15283,246754.0833245092
15284,1034340.8292664111
15285,919715.0157777258
15286,488529.6586719162
15287,685998.278595323
15288,760855.329646701
15289,686471.8891653949
15290,431114.7724981543
15291,456004.0688683786
15292,453171.6305871203
15293,511101.0989278839
15294,776183.4926589861
15295,401920.4692850431
15296,212127.77847173164
15297,202407.71953466683
15298,913467.0099161412
15299,405693.1659070455
15300,288495.40340249584
15301,450341.78021271795
15302,191831.3059573011
15303,427003.28941441095
15304,806545.1241561023
15305,238059.98494181404
15306,518477.14413086546
15307,609559.2294721788
15308,530087.9288697105
15309,311184.8583151594
15310,415469.3611071679
15311,604555.0909898519
15312,478097.9509026086
15313,1709883.44596663
15314,241544.02164094316
15315,1363888.2879871381
15316,361517.81588560255
15317,523342.24973436294
15318,524585.2789235049
15319,1153970.5597495483
15320,566872.2231462902
15321,233131.04568971487
15322,728191.5362207715
15323,303959.49035100744
15324,415611.7855465356
15325,340375.541837882
15326,670240.6136140267
15327,292682.3072952048
15328,722469.3825583521
15329,465083.9736711104
15330,806996.0478696527
15331,435588.946459649
15332,489458.3371743245
15333,452891.53069744917
15334,291509.84038563364
15335,535461.1429627767
15336,355433.8706540107
15337,199069.92962158096
15338,599439.4107908147
15339,332043.36471218267
15340,326610.23411863175
15341,331565.7153302508
15342,217901.8127397684
15343,275598.63562429824
15344,724082.9710030024
15345,183140.80485095482
15346,438616.162187806
15347,433787.8640802323
15348,1335691.3448196398
15349,277430.1208681477
15350,358121.7174507839
15351,419593.47160341154
15352,1502459.9900048554
15353,352797.9754082883
15354,295688.27509977197
15355,625014.0975497956
15356,769959.4432833283
15357,788640.4192088784
15358,999049.8871924593
15359,385513.8938462819
15360,551283.780807859
15361,264745.15974774736
15362,481057.55416440434
15363,497503.91803757136
15364,514786.7136848006
15365,438154.37772426126
15366,565588.8341885222
15367,429076.40240582393
15368,471045.6556145758
15369,440443.90747151873
15370,441622.4579166022
15371,329232.75371506665
15372,227587.71886051403
15373,325406.2356031419
15374,365030.7642583015
15375,967007.8691394328
15376,450641.4553824673
15377,463554.8883586003
15378,597592.6859417576
15379,310449.69638617913
15380,483700.0806297909
15381,755945.3159426302
15382,597710.282539113
15383,646517.8910258136
15384,321824.36912999884
15385,1666394.8239143628
15386,445365.72068589035
15387,596614.7395732589
15388,424885.1483690026
15389,361549.31048496277
15390,407435.28816320247
15391,267922.370444708
15392,279885.04993305024
15393,345523.2904190949
15394,413713.26393710944
15395,235871.88173057098
15396,263170.339376575
15397,562964.4411963763
15398,228563.43761781018
15399,564057.2772751183
15400,775432.3522772405
15401,433619.4616849219
15402,861704.4130947869
15403,258733.32518564258
15404,708307.5234255722
15405,390771.8902766063
15406,929470.3083614153
15407,345138.1575317873
15408,476723.94294508174
15409,651007.6658566487
15410,308203.31973278616
15411,487857.7873088143
15412,296264.5311256985
15413,248161.19017074595
15414,308903.19544544735
15415,537679.723493174
15416,1327923.844696193
15417,458453.0659133727
15418,396616.8546908762
15419,470259.8329412873
15420,563325.0753889066
15421,684980.4806369388
15422,784269.483196439
15423,428724.29591739684
15424,458734.8230406777
15425,1486964.9220520495
15426,329068.9381221899
15427,672160.0608842601
15428,629862.2195683217
15429,779992.2072109669
15430,439531.8612308422
15431,351341.9127043978
15432,219513.95612681695
15433,486505.39494729263
15434,348893.530702101
15435,765432.494515525
15436,455442.47234920104
15437,1072626.9525277184
15438,587597.3278406137
15439,532739.6061250509
15440,686416.9247802362
15441,672423.5683757255
15442,504364.40018456144
15443,396910.234453594
15444,427435.1842325032
15445,472539.051099467
15446,447545.13740156405
15447,374303.32697734906
15448,251030.32997386018
15449,218444.6032812668
15450,302913.2764784331
15451,553683.9198672781
15452,281951.24809861433
15453,546838.2025458803
15454,837823.4659573323
15455,1477211.1787211527
15456,470465.8073252736
15457,480886.34301416145
15458,334343.52748025674
15459,938011.3472540815
15460,558712.2218394805
15461,430778.64935527544
15462,517578.7389853164
15463,188017.44243048585
15464,270892.9104128102
15465,736640.5341889655
15466,188767.9902115528
15467,461259.6288434365
15468,359935.1062208407
15469,235759.77480766107
15470,499482.4153127008
15471,620726.5649324585
15472,339176.100691902
15473,558326.0956067767
15474,670594.5491755496
15475,705756.0760114426
15476,574645.9918562848
15477,583694.6844354235
15478,349664.7247114608
15479,283384.0340793061
15480,344080.994884606
15481,235243.81793299818
15482,1338137.2820787248
15483,304008.43276022223
15484,616084.9960222348
15485,229802.37870335657
15486,475370.5897586298
15487,466012.5765632213
15488,252514.20445032747
15489,294357.04132418876
15490,357951.2380040256
15491,271420.4868164928
15492,257217.4156384268
15493,336180.22273906297
15494,257837.84073345893
15495,329957.37143120705
15496,607122.5411372818
15497,876123.6650194468
15498,514126.8698211634
15499,693625.1027855147
15500,221550.42081298353
15501,552302.394835562
15502,350299.5304144761
15503,953345.954754986
15504,559149.9880841085
15505,224859.4028039117
15506,480983.76947824046
15507,478486.2024622195
15508,558239.8026350107
15509,208469.52370923472
15510,454253.3033250816
15511,1447128.512946853
15512,207000.9205064341
15513,260380.13207809138
15514,463592.80932620063
15515,1117446.975065263
15516,370121.2057815987
15517,375165.11910456314
15518,441716.31759381277
15519,342031.73840421985
15520,464783.6340332232
15521,453956.5026611111
15522,567826.9667138181
15523,703968.0965171817
15524,399870.8975900863
15525,636974.067373248
15526,292457.71974925353
15527,1904815.0486280662
15528,301027.88659110427
15529,294921.0467994725
15530,270365.7148051852
15531,785535.378145823
15532,353051.3544098963
15533,693125.0541669113
15534,720195.7989109164
15535,557956.0873082161
15536,439729.43713093223
15537,1083499.127043836
15538,396239.80347175244
15539,664253.9721778679
15540,544025.933235381
15541,497730.01327205956
15542,246213.2906627697
15543,250870.82071064672
15544,1194168.528530111
15545,2040077.0763046457
15546,290823.21131006663
15547,357811.0912603844
15548,382796.0431076061
15549,657815.1560775761
15550,566903.3765721044
15551,711124.9443240643
15552,483626.08796855545
15553,307962.47173030814
15554,676010.5110310897
15555,332557.7979354707
15556,390210.3111201767
15557,639499.1031804967
15558,827529.4225944092
15559,363553.60043242853
15560,492686.143614253
15561,921824.5191764748
15562,283709.02837884834
15563,369772.72526419396
15564,301892.7265161072
15565,218589.40066902433
15566,965874.7218810443
15567,247461.86011817024
15568,233840.88804595373
15569,409899.3013558076
15570,596482.6268484714
15571,281652.5345446667
15572,635478.8482473379
15573,260616.3804072746
15574,378427.87149705563
15575,231411.656734143
15576,479519.4298698656
15577,417773.93907555065
15578,788551.1577355216
15579,295463.63950426056
15580,667196.3034653207
15581,387772.2508501482
15582,1520223.8529047165
15583,400378.4720040016
15584,730911.8332989162
15585,230379.79846430686
15586,841574.0877982654
15587,340578.46997555764
15588,229037.8570126952
15589,431711.7592611273
15590,1036495.0961480527
15591,309704.1751637679
15592,1163577.540517768
15593,229620.07491976762
15594,277590.4914233126
15595,328575.04671348544
15596,172441.19280515861
15597,373964.2343440333
15598,276624.2064697477
15599,498029.74875481176
15600,255547.5534579856
15601,272585.1436622839
15602,424386.73932633497
15603,379944.16939335165
15604,567095.0670290377
15605,627807.344890984
15606,870869.5100362261
15607,1023897.0123690215
15608,231152.33543590741
15609,1064112.6993463293
15610,533611.2958591039
15611,727212.4701430309
15612,418592.89663278987
15613,320858.5988939174
15614,600406.2270183386
15615,404758.9412769112
15616,277639.6071613467
15617,731509.8805913662
15618,627781.90230457
15619,396347.9486994927
15620,303197.4878747886
15621,666511.3564789653
15622,171524.18757916204
15623,132618.11729076004
15624,372162.46399198996
15625,544891.8602700105
15626,1003159.4278777788
15627,508143.32889886183
15628,613336.6498625143
15629,254509.6245266846
15630,230301.37274091406
15631,347747.6340691172
15632,264176.23999324255
15633,559204.0916788632
15634,1454096.7495373408
15635,489790.81313713186
15636,320352.8608370644
15637,282441.86247702304
15638,651242.4809806083
15639,740805.4521070956
15640,449322.161407107
15641,355730.18092104606
15642,1507620.3776068334
15643,594209.038280177
15644,235039.88631320855
15645,618315.8662055053
15646,237216.8183290293
15647,799136.3674547698
15648,288639.3903035581
15649,398101.11265750334
15650,233935.26018481154
15651,503715.7649272758
15652,695699.5019920472
15653,209197.22814580036
15654,284759.30155044317
15655,549711.3318939449
15656,247559.9956750899
15657,343950.1321845569
15658,249497.6196919498
15659,243722.27993759743
15660,970731.9970317286
15661,280060.3671717228
15662,521324.00105091016
15663,1167989.9488287626
15664,332518.69335294666
15665,536979.3839693454
15666,282055.01997880515
15667,360761.04723213776
15668,194552.11140473612
15669,487468.2549859164
15670,256861.87788376663
15671,2627119.434252389
15672,541663.7256305955
15673,271488.05663336714
15674,203041.98778367715
15675,633709.6491018267
15676,437478.9726145824
15677,559523.0583221623
15678,450281.0428472192
15679,411645.5054790185
15680,301531.1375664497
15681,1041411.0331648989
15682,624334.4138156023
15683,1750397.5618670806
15684,576588.0467963038
15685,304881.3328799322
15686,312342.95754633046
15687,281446.3944212892
15688,429421.2086644709
15689,342074.41652618855
15690,259262.1746042166
15691,260231.99303223143
15692,218753.34116988097
15693,962611.3576754702
15694,583854.5776073525
15695,402568.240250813
15696,991187.7556263048
15697,341866.1503332815
15698,1030689.80048159
15699,544121.3200093616
15700,400149.19401445705
15701,273752.12758407876
15702,501032.95684479
15703,428932.88641011453
15704,586238.7100690951
15705,465168.15159109596
15706,509453.02472496155
15707,310671.4979840569
15708,405160.1287798658
15709,352860.84504228004
15710,141017.7506110786
15711,2580212.0479302504
15712,1043574.4775887473
15713,228862.90526182245
15714,1186359.077375261
15715,708876.2351276546
15716,459403.5974790067
15717,427448.8922389564
15718,832197.1071868886
15719,1061289.1173663277
15720,312887.7573839227
15721,397668.9845200289
15722,518134.129233099
15723,321047.9948991282
15724,395767.6479724826
15725,335962.04613488034
15726,538679.3277345364
15727,783426.7069050634
15728,253664.86010980458
15729,312955.40308322926
15730,579563.5758468627
15731,748813.4796161398
15732,586775.953363546
15733,517824.2397219769
15734,378148.7655273295
15735,618660.6063618347
15736,558387.0734184942
15737,534207.1538724003
15738,401556.2190122236
15739,507085.8549293296
15740,796239.0784768037
15741,641869.8920411811
15742,430494.2692248598
15743,583796.8703907866
15744,467036.1290824305
15745,293782.9665053136
15746,694789.8588522242
15747,558415.9504733462
15748,834067.819943108
15749,780131.5944340329
15750,474547.0125271396
15751,641188.811403192
15752,588641.5899299165
15753,344558.51113149576
15754,252999.82044698435
15755,625765.5969941404
15756,368117.6577318658
15757,352985.40250053105
15758,552897.2423801343
15759,389593.670870999
15760,451253.2260489677
15761,606415.3016507775
15762,293810.20066949574
15763,1520155.9029966444
15764,333715.9102951009
